PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
TS,2003,36.25,-98.25,1.14,2.3,8.73,16.15,21.51,24.72,32.54,31.7,21.6,16.83,8.75,3.21,15.85
TS,2003,36.25,-98.75,1.33,2.17,8.7,16.04,21.35,24.31,32.31,31.37,21.33,16.74,8.54,3.16,15.7
TS,2003,36.25,-99.25,1.54,2.3,8.87,16.18,21.61,23.96,31.9,30.79,21.04,16.75,8.43,3.27,15.64
TS,2003,36.25,-99.75,1.73,2.36,9.02,16.3,21.7,23.74,31.44,30.33,20.77,16.61,8.25,3.36,15.55
TS,2003,36.75,-100.25,1.73,2.1,8.74,16.08,21.3,23.54,31.69,29.99,20.13,16.23,7.58,2.85,15.25
TS,2003,36.75,-100.75,2.02,2.32,8.91,16.08,21.21,23.29,31.36,29.62,20.15,16.31,7.43,2.87,15.22
TS,2003,36.75,-101.25,2.46,2.6,9.1,16.01,21.48,23.39,31.46,29.67,20.61,16.72,7.44,2.96,15.41
TS,2003,36.75,-101.75,2.75,2.61,9.23,15.76,21.2,22.78,30.76,28.9,20.18,16.34,7.24,2.8,15.13
TS,2003,36.75,-102.25,2.95,2.75,9.35,15.48,21.05,22.69,30.49,28.58,20.2,16.35,7.2,2.86,15.08
TS,2003,36.75,-102.75,3.05,2.77,9.14,15,20.72,22.36,30.19,27.94,20.02,16.25,7.03,2.77,14.85
TS,2003,36.75,-94.75,-0.44,2.06,8.29,14.7,19.73,22.23,28.75,30.1,19.44,15.09,8.82,2.83,14.38
TS,2003,36.75,-95.25,-0.11,2.26,8.45,15.06,20.06,22.54,29.15,30.47,19.55,15.22,8.71,3.04,14.61
TS,2003,36.75,-95.75,0.16,2.28,8.42,15.22,20.2,22.75,29.58,30.6,19.54,15.23,8.46,3.08,14.71
TS,2003,36.75,-96.25,0.3,2.18,8.24,15.26,20.31,23.01,30.2,30.51,19.41,15.17,8.15,2.96,14.73
TS,2003,36.75,-96.75,0.35,2,8.14,15.33,20.43,23.52,30.84,30.67,20.11,15.57,8.18,2.91,14.93
TS,2003,36.75,-97.25,0.39,1.73,7.96,15.31,20.47,23.96,31.53,31.06,20.52,15.78,8.19,2.75,15.06
TS,2003,36.75,-97.75,0.45,1.58,7.9,15.4,20.63,24.34,32.11,31.4,20.85,15.98,8.19,2.6,15.21
TS,2003,36.75,-98.25,0.58,1.56,7.98,15.52,20.81,24.5,32.44,31.51,21.05,16.13,8.15,2.5,15.31
TS,2003,36.75,-98.75,0.86,1.49,7.96,15.38,20.61,24.15,32.38,31.37,20.77,15.98,7.99,2.44,15.21
TS,2003,36.75,-99.25,1.17,1.74,8.29,15.73,21.13,23.98,32.25,30.83,20.56,16.2,7.94,2.63,15.29
TS,2003,36.75,-99.75,1.46,1.92,8.54,15.97,21.35,23.81,32.04,30.42,20.32,16.25,7.78,2.79,15.31
TS,2004,33.75,-100.25,6.43,6.09,14.79,18.4,25.93,26.4,29.68,27.1,25.75,18.56,9.76,5.19,17.88
TS,2004,33.75,-100.75,6.2,5.89,14.35,17.83,25.53,26.12,28.91,26.44,24.81,17.85,9.03,4.81,17.35
TS,2004,33.75,-101.25,5.81,5.5,13.68,17.03,24.73,26.01,28.01,25.65,23.52,16.76,8.15,4.1,16.62
TS,2004,33.75,-101.75,5.48,5.27,13.3,16.49,24.26,25.86,27.62,25.4,22.96,16.13,7.56,3.56,16.19
TS,2004,33.75,-102.25,5.41,5.18,13.19,16.12,24.09,26.11,27.46,25.26,22.65,15.5,7.1,3.22,15.98
TS,2004,33.75,-102.75,5.4,5.06,13.15,15.84,24.07,26.42,27.43,25.35,22.41,15.12,6.78,3,15.87
TS,2004,33.75,-94.75,6.59,5.51,14.16,17.39,23.29,25.22,27.6,28.11,26.3,20.87,12.65,5.38,17.79
TS,2004,33.75,-95.25,6.62,5.51,14.23,17.51,23.38,25.28,27.74,28.18,26.47,20.83,12.6,5.48,17.86
TS,2004,33.75,-95.75,6.61,5.56,14.34,17.49,23.4,25.27,27.69,27.85,26.3,20.64,12.45,5.59,17.8
TS,2004,33.75,-96.25,6.6,5.71,14.55,17.64,23.38,25.23,27.58,27.23,25.8,20.3,12.23,5.65,17.69
TS,2004,33.75,-96.75,6.68,5.82,14.63,17.9,23.53,25.17,27.36,26.91,25.66,20.06,11.93,5.58,17.64
TS,2004,33.75,-97.25,6.72,5.78,14.5,18.14,23.84,25.04,27.36,26.86,25.84,19.78,11.39,5.31,17.58
TS,2004,33.75,-97.75,6.8,5.87,14.64,18.35,24.31,25.31,27.92,26.98,26.06,19.68,11.13,5.28,17.73
TS,2004,33.75,-98.25,6.86,6.06,15.02,18.54,24.79,25.91,28.82,27.19,26.17,19.68,11.15,5.5,18.01
TS,2004,33.75,-98.75,6.72,6.06,15.14,18.76,25.05,26.21,29.31,27.38,26.19,19.39,10.96,5.56,18.1
TS,2004,33.75,-99.25,6.62,6.08,15.07,18.79,25.52,26.61,29.94,27.63,26.29,19.25,10.71,5.51,18.21
TS,2004,33.75,-99.75,6.55,6.12,15,18.71,25.89,26.63,30.06,27.53,26.22,19,10.32,5.4,18.16
TS,2004,34.25,-100.25,5.67,5.52,14.28,17.93,25.74,26.23,29.61,27.36,25.7,18.27,9.38,4.87,17.59
TS,2004,34.25,-100.75,5.56,5.38,13.94,17.39,25.37,25.86,28.88,26.67,24.83,17.63,8.65,4.62,17.11
TS,2004,34.25,-101.25,5.19,4.94,13.18,16.48,24.46,25.42,27.81,25.64,23.43,16.45,7.65,3.93,16.26
TS,2004,34.25,-101.75,4.81,4.63,12.64,15.74,23.79,25.11,27.2,25.03,22.7,15.52,6.94,3.27,15.65
TS,2004,34.25,-102.25,4.7,4.43,12.44,15.25,23.51,25.27,26.81,24.7,22.27,14.77,6.4,2.85,15.32
TS,2004,34.25,-102.75,4.66,4.22,12.35,14.95,23.46,25.61,26.67,24.64,21.97,14.36,6.09,2.6,15.17
TS,2004,34.25,-94.75,5.43,4.17,13.08,16.28,22.15,24.45,26.16,25.99,24.26,19.4,11.56,4.61,16.5
TS,2004,34.25,-95.25,5.54,4.4,13.35,16.62,22.57,24.69,26.45,26.37,24.69,19.52,11.64,4.75,16.75
TS,2004,34.25,-95.75,5.62,4.66,13.6,16.85,22.88,24.85,26.71,26.69,25.05,19.52,11.59,4.82,16.94
TS,2004,34.25,-96.25,5.71,4.96,13.84,17.11,23.11,24.92,26.95,26.89,25.28,19.42,11.42,4.85,17.08
TS,2004,34.25,-96.75,5.71,5.03,13.83,17.31,23.36,24.76,26.8,26.72,25.45,19.22,11.04,4.79,17.04
TS,2004,34.25,-97.25,5.76,5.16,13.8,17.69,23.86,24.88,27,26.79,25.8,19.11,10.65,4.66,17.13
TS,2004,34.25,-97.75,5.78,5.33,13.96,17.95,24.3,25.32,27.63,26.91,25.95,19.01,10.49,4.69,17.31
TS,2004,34.25,-98.25,5.72,5.44,14.27,18.05,24.6,25.9,28.47,27.05,25.89,18.88,10.51,4.87,17.51
TS,2004,34.25,-98.75,5.64,5.4,14.37,18.24,24.85,26.19,29.01,27.34,25.97,18.65,10.4,4.93,17.62
TS,2004,34.25,-99.25,5.68,5.44,14.37,18.31,25.36,26.49,29.68,27.77,26.12,18.68,10.27,4.97,17.8
TS,2004,34.25,-99.75,5.69,5.51,14.37,18.21,25.7,26.47,29.89,27.73,26.09,18.58,9.92,4.94,17.8
TS,2004,34.75,-100.25,4.77,4.78,13.5,17.02,24.99,25.92,28.97,26.99,25.14,17.54,8.78,4.21,16.92
TS,2004,34.75,-100.75,4.77,4.69,13.31,16.61,24.76,25.67,28.45,26.51,24.49,17,8.09,4.01,16.57
TS,2004,34.75,-101.25,4.59,4.43,12.8,15.97,24.22,25.26,27.74,25.71,23.37,16.05,7.18,3.53,15.95
TS,2004,34.75,-101.75,4.34,4.08,12.28,15.23,23.61,24.92,27.08,24.96,22.56,15.12,6.44,2.99,15.34
TS,2004,34.75,-102.25,4.23,3.73,12,14.65,23.24,24.94,26.52,24.52,22.03,14.46,5.9,2.6,14.94
TS,2004,34.75,-102.75,4.21,3.52,11.94,14.35,23.18,25.34,26.4,24.45,21.77,14.14,5.65,2.39,14.82
TS,2004,34.75,-94.75,4.73,3.33,12.53,15.76,21.78,24.31,25.48,25.11,23.64,18.68,10.85,3.99,15.89
TS,2004,34.75,-95.25,4.83,3.68,12.81,16.15,22.29,24.57,25.88,25.6,24.16,18.83,10.92,4.08,16.19
TS,2004,34.75,-95.75,4.88,4.05,13.06,16.44,22.73,24.77,26.35,26.23,24.74,18.83,10.85,4.11,16.46
TS,2004,34.75,-96.25,4.92,4.33,13.19,16.65,23.07,24.83,26.7,26.69,25.12,18.75,10.66,4.19,16.63
TS,2004,34.75,-96.75,4.8,4.38,13.13,16.77,23.34,24.59,26.54,26.45,25.21,18.58,10.31,4.2,16.56
TS,2004,34.75,-97.25,4.77,4.57,13.2,17.11,23.82,24.75,26.86,26.48,25.54,18.5,10.05,4.18,16.69
TS,2004,34.75,-97.75,4.68,4.71,13.32,17.29,24.1,25.18,27.47,26.64,25.65,18.34,9.91,4.21,16.83
TS,2004,34.75,-98.25,4.55,4.72,13.41,17.26,24.16,25.65,28.12,26.85,25.5,18.07,9.83,4.25,16.9
TS,2004,34.75,-98.75,4.54,4.67,13.41,17.3,24.29,25.85,28.49,27.12,25.42,17.83,9.72,4.24,16.94
TS,2004,34.75,-99.25,4.64,4.71,13.46,17.36,24.74,25.99,28.99,27.34,25.44,17.82,9.59,4.26,17.07
TS,2004,34.75,-99.75,4.71,4.77,13.51,17.26,24.97,26.02,29.16,27.27,25.41,17.77,9.27,4.26,17.07
TS,2004,35.25,-100.25,3.8,3.96,12.52,15.81,23.92,25.5,27.98,26.01,24.14,16.53,7.86,3.4,15.99
TS,2004,35.25,-100.75,3.83,3.93,12.44,15.49,23.76,25.32,27.6,25.76,23.7,16.09,7.23,3.18,15.74
TS,2004,35.25,-101.25,3.9,3.96,12.41,15.3,23.74,25.1,27.46,25.52,23.14,15.57,6.64,2.97,15.52
TS,2004,35.25,-101.75,4.01,3.81,12.29,14.96,23.66,25.11,27.15,25.2,22.75,15.1,6.24,2.77,15.3
TS,2004,35.25,-102.25,4.09,3.5,12.21,14.6,23.45,25.3,26.88,25.01,22.39,14.77,5.91,2.54,15.1
TS,2004,35.25,-102.75,4.16,3.32,12.27,14.42,23.44,25.76,26.91,25.05,22.17,14.58,5.74,2.43,15.06
TS,2004,35.25,-94.75,4.36,3.34,12.42,15.93,21.93,24.76,25.55,25.21,24.17,18.79,10.72,3.56,15.93
TS,2004,35.25,-95.25,4.41,3.57,12.63,16.17,22.3,24.89,25.89,25.55,24.47,18.85,10.7,3.69,16.13
TS,2004,35.25,-95.75,4.36,3.75,12.7,16.23,22.61,24.88,26.26,26.05,24.9,18.73,10.48,3.74,16.26
TS,2004,35.25,-96.25,4.23,3.85,12.6,16.21,23,24.82,26.62,26.46,25.21,18.51,10.13,3.76,16.32
TS,2004,35.25,-96.75,4.09,3.95,12.62,16.32,23.24,24.57,26.56,26.12,25.09,18.31,9.88,3.87,16.25
TS,2004,35.25,-97.25,3.95,4.13,12.76,16.58,23.57,24.61,26.85,25.95,25.16,18.05,9.67,3.91,16.3
TS,2004,35.25,-97.75,3.76,4.18,12.77,16.62,23.76,24.94,27.31,26.12,25.18,17.73,9.46,3.88,16.35
TS,2004,35.25,-98.25,3.57,4.08,12.63,16.41,23.76,25.35,27.74,26.47,25.04,17.37,9.23,3.77,16.32
TS,2004,35.25,-98.75,3.53,3.97,12.49,16.24,23.69,25.42,27.91,26.58,24.76,17.05,8.98,3.65,16.23
TS,2004,35.25,-99.25,3.67,4,12.59,16.31,24.02,25.5,28.25,26.5,24.62,16.95,8.77,3.64,16.27
TS,2004,35.25,-99.75,3.76,4,12.59,16.13,24.06,25.56,28.26,26.27,24.44,16.81,8.39,3.56,16.19
TS,2004,35.75,-100.25,3.03,3.49,11.97,15.11,23.51,25.27,27.62,25.36,23.64,15.91,7.18,2.94,15.46
TS,2004,35.75,-100.75,3.16,3.63,12.07,14.99,23.49,25.16,27.33,25.31,23.42,15.64,6.72,2.79,15.35
TS,2004,35.75,-101.25,3.35,3.8,12.25,14.96,23.65,25.03,27.14,25.26,23.12,15.32,6.33,2.68,15.28
TS,2004,35.75,-101.75,3.48,3.64,12.21,14.67,23.67,25.12,26.87,25.11,22.84,15.09,6.04,2.51,15.14
TS,2004,35.75,-102.25,3.62,3.36,12.23,14.38,23.49,25.21,26.69,24.98,22.48,14.92,5.82,2.34,15
TS,2004,35.75,-102.75,3.68,3.13,12.22,14.11,23.32,25.35,26.53,24.84,22.06,14.64,5.59,2.21,14.85
TS,2004,35.75,-94.75,3.3,2.84,11.55,15.27,21.21,24.1,24.89,24.34,23.7,18.22,10.14,2.97,15.25
TS,2004,35.75,-95.25,3.5,3.12,11.93,15.63,21.64,24.38,25.33,24.84,24.14,18.5,10.25,3.26,15.58
TS,2004,35.75,-95.75,3.51,3.25,12.08,15.7,21.92,24.41,25.71,25.4,24.64,18.55,10.09,3.36,15.75
TS,2004,35.75,-96.25,3.38,3.3,12.01,15.66,22.41,24.56,26.27,26.02,25.11,18.41,9.76,3.35,15.89
TS,2004,35.75,-96.75,3.34,3.49,12.12,15.81,22.77,24.47,26.55,25.84,25.09,18.16,9.59,3.53,15.93
TS,2004,35.75,-97.25,3.22,3.67,12.26,16.03,23.24,24.57,26.93,25.7,24.99,17.76,9.37,3.62,15.98
TS,2004,35.75,-97.75,3.03,3.71,12.25,16.03,23.56,24.9,27.33,25.85,24.91,17.34,9.09,3.59,16
TS,2004,35.75,-98.25,2.84,3.57,12.07,15.78,23.62,25.26,27.61,26.15,24.77,16.95,8.74,3.45,15.94
TS,2004,35.75,-98.75,2.72,3.35,11.85,15.45,23.4,25.19,27.58,26.03,24.31,16.51,8.31,3.26,15.7
TS,2004,35.75,-99.25,2.85,3.37,11.93,15.49,23.63,25.26,27.85,25.79,24.07,16.33,8.01,3.21,15.69
TS,2004,35.75,-99.75,2.93,3.4,11.94,15.32,23.61,25.3,27.84,25.52,23.85,16.14,7.62,3.09,15.59
TS,2004,36.25,-100.25,2.4,3.22,11.63,14.74,23.54,25.05,27.45,25.03,23.6,15.52,6.7,2.64,15.17
TS,2004,36.25,-100.75,2.58,3.41,11.8,14.72,23.56,24.98,27.15,24.93,23.41,15.28,6.31,2.53,15.09
TS,2004,36.25,-101.25,2.86,3.62,12.08,14.81,23.83,25.1,26.87,24.97,23.18,15.18,6.05,2.46,15.12
TS,2004,36.25,-101.75,2.89,3.43,11.83,14.36,23.56,24.93,26.39,24.57,22.65,14.84,5.66,2.35,14.83
TS,2004,36.25,-102.25,3.01,3.21,11.81,14.01,23.27,24.79,26.16,24.42,22.06,14.62,5.35,2.22,14.62
TS,2004,36.25,-102.75,3.04,2.9,11.69,13.51,22.82,24.42,25.65,24.02,21.38,14.18,4.97,2.02,14.26
TS,2004,36.25,-94.75,2.1,2.2,10.67,14.53,20.56,23.27,24.34,23.76,23.37,17.63,9.54,2.5,14.58
TS,2004,36.25,-95.25,2.37,2.52,11.16,14.97,20.98,23.63,24.82,24.31,23.89,18.04,9.71,2.77,14.96
TS,2004,36.25,-95.75,2.45,2.66,11.42,15.14,21.22,23.75,25.2,24.83,24.31,18.18,9.64,2.89,15.18
TS,2004,36.25,-96.25,2.37,2.69,11.44,15.15,21.57,24.03,25.76,25.46,24.72,18.07,9.41,2.91,15.33
TS,2004,36.25,-96.75,2.39,2.89,11.55,15.3,22.15,24.22,26.34,25.65,24.97,17.82,9.3,3.06,15.51
TS,2004,36.25,-97.25,2.28,3.07,11.62,15.38,22.81,24.58,27.03,25.76,24.95,17.43,9.03,3.11,15.62
TS,2004,36.25,-97.75,2.14,3.14,11.66,15.41,23.37,25.08,27.57,25.95,24.85,17.05,8.71,3.1,15.71
TS,2004,36.25,-98.25,2.05,3.1,11.64,15.33,23.64,25.47,27.84,26.12,24.71,16.7,8.36,3.06,15.7
TS,2004,36.25,-98.75,2.06,2.98,11.48,15,23.43,25.27,27.75,25.89,24.41,16.33,7.93,3.03,15.5
TS,2004,36.25,-99.25,2.19,3.01,11.54,15.02,23.68,25.28,27.77,25.54,24.06,16.05,7.54,2.94,15.43
TS,2004,36.25,-99.75,2.28,3.09,11.56,14.88,23.64,25.19,27.67,25.24,23.8,15.79,7.12,2.79,15.3
TS,2004,36.75,-100.25,1.9,3.05,11.36,14.57,23.65,25.02,27.24,24.73,23.7,15.19,6.37,2.34,14.97
TS,2004,36.75,-100.75,2.05,3.16,11.45,14.51,23.55,24.86,26.88,24.49,23.37,14.91,5.92,2.19,14.82
TS,2004,36.75,-101.25,2.33,3.31,11.74,14.64,23.82,25.06,26.65,24.6,23.12,14.95,5.72,2.15,14.88
TS,2004,36.75,-101.75,2.44,3.25,11.47,14.28,23.43,24.87,26.37,24.26,22.43,14.56,5.37,2.23,14.62
TS,2004,36.75,-102.25,2.69,3.21,11.55,13.99,23.18,24.69,26.07,24.15,21.79,14.34,5.04,2.24,14.45
TS,2004,36.75,-102.75,2.8,2.97,11.52,13.35,22.59,24.19,25.47,23.74,21.08,13.89,4.62,2.06,14.06
TS,2004,36.75,-94.75,1.08,1.78,10.11,14.1,20.24,22.83,24.3,23.99,23.58,17.34,9.04,2.07,14.24
TS,2004,36.75,-95.25,1.27,1.98,10.49,14.41,20.53,23.02,24.59,24.23,23.81,17.58,9.13,2.26,14.47
TS,2004,36.75,-95.75,1.31,2.02,10.67,14.52,20.66,23.02,24.79,24.48,23.96,17.61,9.06,2.35,14.57
TS,2004,36.75,-96.25,1.21,1.94,10.65,14.5,20.8,23.17,25.18,24.98,24.32,17.44,8.86,2.33,14.65
TS,2004,36.75,-96.75,1.22,2.1,10.77,14.64,21.35,23.54,25.77,25.14,24.48,17.17,8.79,2.4,14.81
TS,2004,36.75,-97.25,1.16,2.31,10.84,14.66,22.05,24.15,26.63,25.45,24.59,16.9,8.57,2.43,15.01
TS,2004,36.75,-97.75,1.09,2.47,10.95,14.74,22.77,24.87,27.39,25.77,24.64,16.64,8.31,2.46,15.21
TS,2004,36.75,-98.25,1.08,2.53,11.05,14.8,23.24,25.38,27.8,25.94,24.62,16.38,8.04,2.51,15.32
TS,2004,36.75,-98.75,1.21,2.52,10.97,14.5,22.99,25.11,27.72,25.71,24.58,16.15,7.69,2.59,15.18
TS,2004,36.75,-99.25,1.48,2.7,11.21,14.7,23.59,25.28,27.67,25.36,24.26,15.86,7.32,2.59,15.21
TS,2004,36.75,-99.75,1.73,2.89,11.32,14.69,23.75,25.23,27.53,25.05,24,15.55,6.88,2.5,15.13
TS,2005,33.75,-100.25,6.48,8.47,11.65,17.63,22.67,29.25,30.6,28.11,27.08,18.63,12.11,5.4,18.22
TS,2005,33.75,-100.75,6.28,8,11.14,17.05,22.15,28.74,30.11,27.49,26.77,18.18,11.64,5.27,17.78
TS,2005,33.75,-101.25,5.92,7.23,10.3,16.19,21.4,27.92,29.27,26.67,26.05,17.3,10.71,4.78,17.02
TS,2005,33.75,-101.75,5.72,6.8,9.89,15.7,21.03,27.39,28.74,26.4,25.48,16.71,10.03,4.4,16.57
TS,2005,33.75,-102.25,5.64,6.59,9.67,15.47,21,27.27,28.55,25.99,25.22,16.4,9.76,4.32,16.37
TS,2005,33.75,-102.75,5.58,6.5,9.56,15.38,21.1,27.34,28.69,25.76,25.04,16.17,9.63,4.31,16.3
TS,2005,33.75,-94.75,7.35,9.04,10.84,16.7,22.65,29.84,30.41,31.23,28.57,18.78,13.39,5.54,18.74
TS,2005,33.75,-95.25,7.24,9.03,10.85,16.65,22.56,30.08,30.36,31.3,28.86,19.11,13.51,5.65,18.81
TS,2005,33.75,-95.75,7.11,8.98,10.89,16.55,22.23,29.87,30.2,31.14,29.02,19.45,13.61,5.72,18.77
TS,2005,33.75,-96.25,7.03,9.02,11.12,16.69,22.07,29.44,30.08,30.84,29.16,19.69,13.69,5.68,18.75
TS,2005,33.75,-96.75,6.92,9.02,11.28,17.15,22.82,29.69,30.43,30.47,29.03,19.7,13.71,5.68,18.87
TS,2005,33.75,-97.25,6.63,8.75,11.15,17.67,23.43,29.92,30.81,29.83,28.72,19.47,13.57,5.64,18.84
TS,2005,33.75,-97.75,6.52,8.65,11.19,17.86,23.54,29.94,31.05,29.48,28.38,19.2,13.34,5.53,18.77
TS,2005,33.75,-98.25,6.62,8.78,11.48,17.76,23.25,29.77,31.06,29.38,28.06,19.01,13.03,5.36,18.67
TS,2005,33.75,-98.75,6.65,8.85,11.78,17.89,23.04,29.6,30.89,28.91,27.66,18.87,12.67,5.19,18.54
TS,2005,33.75,-99.25,6.65,8.8,11.87,17.98,23.04,29.63,30.9,28.75,27.28,18.77,12.44,5.18,18.49
TS,2005,33.75,-99.75,6.59,8.71,11.87,17.93,22.96,29.53,30.83,28.52,27.17,18.77,12.32,5.31,18.42
TS,2005,34.25,-100.25,5.49,8.18,11.24,17.25,22.42,29.1,30.61,28.5,26.95,18.46,11.83,4.88,17.95
TS,2005,34.25,-100.75,5.5,7.8,10.74,16.7,21.96,28.56,30.16,27.87,26.7,18.11,11.42,4.86,17.57
TS,2005,34.25,-101.25,5.27,7,9.76,15.67,21.14,27.54,29.13,26.8,25.85,17.19,10.43,4.35,16.72
TS,2005,34.25,-101.75,5.03,6.41,9.18,14.97,20.62,26.86,28.45,26.12,25.18,16.45,9.61,3.88,16.11
TS,2005,34.25,-102.25,4.96,6.12,8.86,14.61,20.54,26.68,28.17,25.55,24.72,16.06,9.18,3.7,15.81
TS,2005,34.25,-102.75,4.93,5.99,8.69,14.45,20.62,26.71,28.31,25.28,24.37,15.78,8.93,3.65,15.69
TS,2005,34.25,-94.75,6.39,8.01,9.61,15.57,20.66,27.28,28.59,29.3,26.7,17.48,12.31,4.47,17.24
TS,2005,34.25,-95.25,6.32,8.1,9.81,15.74,20.93,27.78,28.9,29.6,27.21,17.98,12.66,4.69,17.52
TS,2005,34.25,-95.75,6.18,8.14,10.04,15.87,21.06,28.16,29.18,29.84,27.67,18.46,12.89,4.8,17.73
TS,2005,34.25,-96.25,6.04,8.23,10.37,16.05,21.3,28.39,29.41,30,28.04,18.8,12.96,4.81,17.91
TS,2005,34.25,-96.75,5.79,8.15,10.45,16.39,22.12,28.74,29.57,29.56,27.81,18.71,12.9,4.8,17.96
TS,2005,34.25,-97.25,5.52,7.99,10.43,16.98,22.83,29.15,30.12,29.2,27.57,18.7,12.84,4.78,18.05
TS,2005,34.25,-97.75,5.4,7.99,10.58,17.25,22.9,29.16,30.43,29.03,27.27,18.56,12.61,4.64,18.03
TS,2005,34.25,-98.25,5.43,8.16,10.92,17.2,22.49,28.85,30.36,28.95,26.94,18.32,12.23,4.41,17.9
TS,2005,34.25,-98.75,5.46,8.27,11.23,17.4,22.45,28.81,30.27,28.7,26.61,18.21,11.9,4.23,17.83
TS,2005,34.25,-99.25,5.47,8.32,11.4,17.56,22.65,29.18,30.58,28.86,26.69,18.33,11.9,4.37,17.99
TS,2005,34.25,-99.75,5.46,8.32,11.43,17.51,22.63,29.28,30.7,28.81,26.87,18.47,11.93,4.64,18.05
TS,2005,34.75,-100.25,4.3,7.51,10.48,16.42,21.82,28.28,30.31,28.36,26.57,17.89,11.3,4.1,17.32
TS,2005,34.75,-100.75,4.46,7.24,10.03,15.98,21.56,27.9,30,27.91,26.5,17.71,11.01,4.18,17.09
TS,2005,34.75,-101.25,4.52,6.69,9.24,15.2,20.97,27.03,29.16,26.96,25.85,17.08,10.18,3.79,16.43
TS,2005,34.75,-101.75,4.44,6.19,8.66,14.46,20.43,26.34,28.49,26.08,25.06,16.35,9.38,3.37,15.81
TS,2005,34.75,-102.25,4.48,5.89,8.33,14.03,20.27,26.16,28.23,25.46,24.4,15.87,8.86,3.15,15.47
TS,2005,34.75,-102.75,4.59,5.79,8.22,13.91,20.35,26.32,28.39,25.29,23.91,15.55,8.56,3.1,15.38
TS,2005,34.75,-94.75,5.59,7.32,8.96,15.09,19.95,26.55,28.35,29.02,26.21,17.1,11.75,3.75,16.68
TS,2005,34.75,-95.25,5.44,7.42,9.21,15.32,20.27,27.05,28.79,29.32,26.67,17.64,12.11,3.93,16.97
TS,2005,34.75,-95.75,5.18,7.47,9.5,15.49,20.57,27.53,29.16,29.5,27.05,18.07,12.32,4.01,17.2
TS,2005,34.75,-96.25,4.94,7.52,9.77,15.6,21.05,27.78,29.12,29.28,27.09,18.15,12.34,4.08,17.27
TS,2005,34.75,-96.75,4.64,7.43,9.86,15.82,21.64,27.9,28.94,28.79,26.76,17.93,12.2,3.96,17.2
TS,2005,34.75,-97.25,4.39,7.39,9.99,16.34,22.12,28.15,29.33,28.7,26.64,17.98,12.13,3.9,17.3
TS,2005,34.75,-97.75,4.21,7.42,10.17,16.64,22.11,28.09,29.65,28.67,26.43,17.89,11.88,3.74,17.28
TS,2005,34.75,-98.25,4.13,7.48,10.37,16.64,21.75,27.77,29.69,28.57,26.07,17.63,11.46,3.47,17.13
TS,2005,34.75,-98.75,4.14,7.52,10.58,16.74,21.74,27.78,29.72,28.44,25.79,17.54,11.17,3.28,17.08
TS,2005,34.75,-99.25,4.15,7.59,10.72,16.79,21.87,28.13,30.06,28.51,25.97,17.65,11.17,3.43,17.21
TS,2005,34.75,-99.75,4.18,7.6,10.7,16.67,21.9,28.32,30.28,28.51,26.3,17.82,11.28,3.78,17.32
TS,2005,35.25,-100.25,3.11,6.56,9.44,15.38,21.1,26.94,29.54,27.79,25.84,17.07,10.56,3.13,16.41
TS,2005,35.25,-100.75,3.35,6.38,9.03,15.03,21,26.78,29.36,27.55,25.89,16.98,10.31,3.19,16.28
TS,2005,35.25,-101.25,3.75,6.26,8.72,14.68,20.73,26.41,29.07,27.01,25.65,16.74,9.78,2.97,16.03
TS,2005,35.25,-101.75,4.07,6.19,8.56,14.38,20.51,26.09,28.95,26.57,25.17,16.42,9.33,2.86,15.8
TS,2005,35.25,-102.25,4.38,6.09,8.43,14.14,20.43,26.09,28.93,26.23,24.53,16.07,8.95,2.82,15.64
TS,2005,35.25,-102.75,4.62,6.05,8.36,14.12,20.51,26.4,29.08,26.11,23.97,15.75,8.68,2.87,15.59
TS,2005,35.25,-94.75,4.94,7.09,9.02,15.3,20.21,26.94,29.35,29.84,26.79,17.6,11.66,3.4,16.89
TS,2005,35.25,-95.25,4.66,7.14,9.25,15.47,20.36,27.11,29.48,29.84,26.94,17.92,11.94,3.53,17.02
TS,2005,35.25,-95.75,4.27,7.1,9.39,15.49,20.51,27.25,29.53,29.61,26.9,18.04,12.07,3.59,17.02
TS,2005,35.25,-96.25,3.87,7.01,9.45,15.48,21.13,27.35,29.17,28.91,26.51,17.81,12.01,3.6,16.9
TS,2005,35.25,-96.75,3.64,7.03,9.66,15.73,21.56,27.33,28.89,28.54,26.23,17.58,11.81,3.35,16.82
TS,2005,35.25,-97.25,3.38,7.03,9.86,16.14,21.73,27.29,28.96,28.49,26.09,17.48,11.58,3.16,16.81
TS,2005,35.25,-97.75,3.14,6.98,9.93,16.32,21.63,27.14,29.16,28.44,25.85,17.28,11.23,2.94,16.71
TS,2005,35.25,-98.25,2.96,6.87,9.9,16.2,21.39,26.93,29.32,28.25,25.46,16.98,10.8,2.68,16.52
TS,2005,35.25,-98.75,2.93,6.77,9.93,16.03,21.21,26.86,29.33,28.01,25.12,16.81,10.46,2.48,16.37
TS,2005,35.25,-99.25,2.97,6.79,10.01,15.92,21.14,26.92,29.5,27.86,25.27,16.89,10.44,2.59,16.4
TS,2005,35.25,-99.75,3,6.71,9.81,15.69,21.12,26.96,29.58,27.84,25.58,17.01,10.56,2.88,16.44
